Value Date,Position Account ID,Cleared Trade ID,Client ID,CME Swap Indicator,Currency,Effective Date,Maturity Date,Cleared Date,Status,Notional,Direction,Fixed Rate,Floating Index,NPV,Previous NPV,NPV Adjusted,Previous NPV Adjusted,Variation,PAI,PAI Rate,Upfront Payment,Fix Coupon Payment,Float Coupon Payment,Net CashFlow,Accrued Fixed Coupon,Accrued Float Coupon,Dirty Price,Clean Price,Firm ID,Source,Floating Rate,MARGIN_PRODUCT_CODE,LEG1_TYPE,LEG1_CCY,LEG1_START_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_CAL,LEG1_PAY_FREQ,LEG1_PAY_REL_TO,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_PAY_ADJ_CAL,LEG1_DAYCOUNT,LEG1_CALC_PER_ADJ_BUS_DAY_CONV,LEG1_CALC_PER_ADJ_CAL,LEG1_CALC_FREQ,LEG1_COMP_METHOD,LEG1_INDEX,LEG1_INDEX_TENOR,LEG1_RESET_FREQ,LEG1_RESET_REL_TO,LEG1_RESET_DATE_ADJ_BUS_DAY_CONV,LEG1_RESET_DATE_ADJ_CAL,LEG1_FIXING_DATE_OFFSET,LEG1_FIXING_DAY_TYPE,LEG1_FIXING_DATE_BUS_DAY_CONV,LEG1_FIXING_DATE_CAL,LEG1_START_DATE,LEG1_MAT_DATE,LEG1_NOTIONAL,LEG1_FIXED_RATE,LEG1_ROLL_CONV,LEG1_SPREAD,LEG1_STUB_TYPE,LEG1_FIRST_REG_PER_START_DATE,LEG1_LAST_REG_PER_END_DATE,LEG1_INITIAL_STUB_RATE,LEG1_INITIAL_STUBRATE_INDEX1,LEG1_INITIAL_STUBRATE_INDEX2,LEG1_FINAL_STUBRATE_INDEX1,LEG1_FINAL_STUBRATE_INDEX2,LEG1_CURRENT_PERIOD_RATE,LEG1_ACCRUED_INT,LEG1_INITIAL_STUB_INT_RATE,LEG1_FINAL_STUB_INT_RATE,LEG2_TYPE,LEG2_CCY,LEG2_START_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_CAL,LEG2_PAY_FREQ,LEG2_PAY_REL_TO,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_PAY_ADJ_CAL,LEG2_DAYCOUNT,LEG2_CALC_PER_ADJ_BUS_DAY_CONV,LEG2_CALC_PER_ADJ_CAL,LEG2_CALC_FREQ,LEG2_COMP_METHOD,LEG2_INDEX,LEG2_INDEX_TENOR,LEG2_RESET_FREQ,LEG2_RESET_REL_TO,LEG2_RESET_DATE_ADJ_BUS_DAY_CONV,LEG2_RESET_DATE_ADJ_CAL,LEG2_FIXING_DATE_OFFSET,LEG2_FIXING_DAY_TYPE,LEG2_FIXING_DATE_BUS_DAY_CONV,LEG2_FIXING_DATE_CAL,LEG2_START_DATE,LEG2_MAT_DATE,LEG2_NOTIONAL,LEG2_FIXED_RATE,LEG2_ROLL_CONV,LEG2_SPREAD,LEG2_STUB_TYPE,LEG2_FIRST_REG_PER_START_DATE,LEG2_LAST_REG_PER_END_DATE,LEG2_INITIAL_STUB_RATE,LEG2_INITIAL_STUBRATE_INDEX1,LEG2_INITIAL_STUBRATE_INDEX2,LEG2_FINAL_STUBRATE_INDEX1,LEG2_FINAL_STUBRATE_INDEX2,LEG2_CURRENT_PERIOD_RATE,LEG2_ACCRUED_INT,LEG2_INITIAL_STUB_INT_RATE,LEG2_FINAL_STUB_INT_RATE,LEG1_INITIAL_RATE,LEG2_INITIAL_RATE,DV01,LEG1_NEXT_ACCRUED_INT,LEG2_NEXT_ACCRUED_INT,NEXT_CLEAN_PRICE,BLOCK_TRADE_ID,ORIGIN,PRODUCT_TYPE,PV_FEES,PAYMENT_DATE,LEG1_NPV,LEG2_NPV,CLEARED_CALENDAR_DATE,FEE_TYPE,REG_TRADE_ID,LEG1_DIRECTION,LEG2_DIRECTION,LEG1_COUPON_AMT,LEG2_COUPON_AMT,DISCOUNT_METHOD,FRA_PAYMENT_DATE,LEG1_CURRENT_NOTIONAL,LEG1_NOTIONAL_TYPE,LEG2_CURRENT_NOTIONAL,LEG2_NOTIONAL_TYPE,KNOWN_AMOUNT,FEE_AMOUNT,FEE_PAYMENT_DATE,ORIGINATING_EVENT,TERMINATING_EVENT,LEG1_RATE_CUTOFF_DAYS_OFFSET,LEG2_RATE_CUTOFF_DAYS_OFFSET,LEG1_RATE_CUTOFF_DAY_TYPE,LEG2_RATE_CUTOFF_DAY_TYPE,LEG1_AVERAGING_METHOD,LEG2_AVERAGING_METHOD,TRADE_TYPE,VENUE_TYPE,SEF_LEI,LEG1_INITIAL_FIXING_DATE_OFFSET,LEG2_INITIAL_FIXING_DATE_OFFSET,LEG1_INITIAL_FIXING_DAY_TYPE,LEG2_INITIAL_FIXING_DAY_TYPE,LEG1_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG2_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG1_INITIAL_FIXING_DATE_CAL,LEG2_INITIAL_FIXING_DATE_CAL,FRA_FIXING_DATE,RISK_APPROVAL_ID,UTI,EXEC_TIME,BUY_SELL,PREMIUM_PAYMENT_AMOUNT,PREMIUM_PAYMENT_DATE,PREMIUM_PAY_ADJ_BUS _DAY_CONV,PREMIUM_PAY_ADJ_CAL,EXERCISE_TYPE,EXPIRATION_DATE,EXPIRATION_DATE_ADJ_BUS_DAY_CONV,EXPIRATION_DATE_ADJ_CAL,DELTA,GAMMA,THETA,VEGA
06/01/2017,p26,,,455667,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,MXN,,,,6M,,MODFOLLOWING,MEXICO,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2019,10000000,0.09,,,,,,,,,,,,,,,FLOAT,MXN,,,,3M,,MODFOLLOWING,MEXICO,ACT/365.FIXED,,,,,MXN-TIIE-Banxico,28D,,,,,,,,,02/16/2014,02/16/2019,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p27,,,455668,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,3M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2018,10000000,0.07804,,,,,,,,,,,,,,,FLOAT,INR,,,,1Y,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2018,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p28,,,455669,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,3M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2024,10000000,0.07512,,,,,,,,,,,,,,,FLOAT,INR,,,,6M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2024,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p29,,,455670,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,6M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2019,10000000,0.07476,,,,,,,,,,,,,,,FLOAT,INR,,,,3M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2019,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p30,,,455671,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,6M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2029,10000000,0.07612,,,,,,,,,,,,,,,FLOAT,INR,,,,1Y,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2029,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p1a,,,455672,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,NZD,,,,3M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,11/29/2028,10000000,3.35,,,,,,,,,,,,,,,FLOAT,NZD,,,,3M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,NZD-BBR-FRA,3M,,,,,,,,,11/29/2013,11/29/2028,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p2,,,455673,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,NZD,,,,3M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,11/29/2023,10000000,3.35,,,,,,,,,,,,,,,FLOAT,NZD,,,,6M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,NZD-BBR-FRA,3M,,,,,,,,,11/29/2013,11/29/2023,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p3,,,455674,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,ZAR,,,,3M,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,,,,,,,,,,,11/27/2013,11/27/2019,10000000,2.0,,,,,,,,,,,,,,,FLOAT,ZAR,,,,3M,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,ZAR-JIBAR-SAFEX,3M,,,,,,,,,11/27/2013,11/27/2019,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p4,,,455675,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,ZAR,,,,3M,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,,,,,,,,,,,11/27/2013,11/27/2023,10000000,2.5,,,,,,,,,,,,,,,FLOAT,ZAR,,,,1Y,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,ZAR-JIBAR-SAFEX,3M,,,,,,,,,11/27/2013,11/27/2023,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p5,,,455676,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,SGD,,,,6M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,12/01/2020,10000000,1.1,,,,,,,,,,,,,,,FLOAT,SGD,,,,6M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,SGD-SOR-VWAP,6M,,,,,,,,,11/29/2013,12/01/2020,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p6,,,455677,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,SGD,,,,6M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,11/29/2023,10000000,1.5,,,,,,,,,,,,,,,FLOAT,SGD,,,,3M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,SGD-SOR-VWAP,6M,,,,,,,,,11/29/2013,11/29/2023,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p7,,,455678,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,MXN,,,,6M,,MODFOLLOWING,MEXICO,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2024,10000000,0.08,,,,,,,,,,,,,,,FLOAT,MXN,,,,28D,,MODFOLLOWING,MEXICO,ACT/365.FIXED,,,,,MXN-TIIE-Banxico,28D,,,,,,,,,02/16/2014,02/16/2024,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p8,,,455679,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,MXN,,,,6M,,MODFOLLOWING,MEXICO,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2019,10000000,0.09,,,,,,,,,,,,,,,FLOAT,MXN,,,,3M,,MODFOLLOWING,MEXICO,ACT/365.FIXED,,,,,MXN-TIIE-Banxico,28D,,,,,,,,,02/16/2014,02/16/2019,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p9,,,455680,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,3M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2018,10000000,0.07804,,,,,,,,,,,,,,,FLOAT,INR,,,,1Y,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2018,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p10,,,455681,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,3M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2024,10000000,0.07512,,,,,,,,,,,,,,,FLOAT,INR,,,,6M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2024,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p11,,,455682,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,6M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2019,10000000,0.07476,,,,,,,,,,,,,,,FLOAT,INR,,,,3M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2019,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p12,,,455683,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,6M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2029,10000000,0.07612,,,,,,,,,,,,,,,FLOAT,INR,,,,1Y,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2029,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p13,,,455684,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,NZD,,,,3M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,11/29/2028,10000000,3.35,,,,,,,,,,,,,,,FLOAT,NZD,,,,3M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,NZD-BBR-FRA,3M,,,,,,,,,11/29/2013,11/29/2028,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p14,,,455685,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,NZD,,,,3M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,11/29/2023,10000000,3.35,,,,,,,,,,,,,,,FLOAT,NZD,,,,6M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,NZD-BBR-FRA,3M,,,,,,,,,11/29/2013,11/29/2023,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p15,,,455686,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,ZAR,,,,3M,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,,,,,,,,,,,11/27/2013,11/27/2019,10000000,2.0,,,,,,,,,,,,,,,FLOAT,ZAR,,,,3M,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,ZAR-JIBAR-SAFEX,3M,,,,,,,,,11/27/2013,11/27/2019,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p16,,,455687,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,ZAR,,,,3M,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,,,,,,,,,,,11/27/2013,11/27/2023,10000000,2.5,,,,,,,,,,,,,,,FLOAT,ZAR,,,,1Y,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,ZAR-JIBAR-SAFEX,3M,,,,,,,,,11/27/2013,11/27/2023,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p17,,,455688,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,SGD,,,,6M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,12/01/2020,10000000,1.1,,,,,,,,,,,,,,,FLOAT,SGD,,,,6M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,SGD-SOR-VWAP,6M,,,,,,,,,11/29/2013,12/01/2020,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p18,,,455689,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,SGD,,,,6M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,11/29/2023,10000000,1.5,,,,,,,,,,,,,,,FLOAT,SGD,,,,3M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,SGD-SOR-VWAP,6M,,,,,,,,,11/29/2013,11/29/2023,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p19,,,455690,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,MXN,,,,6M,,MODFOLLOWING,MEXICO,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2024,10000000,0.08,,,,,,,,,,,,,,,FLOAT,MXN,,,,28D,,MODFOLLOWING,MEXICO,ACT/365.FIXED,,,,,MXN-TIIE-Banxico,28D,,,,,,,,,02/16/2014,02/16/2024,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p20,,,455691,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,MXN,,,,6M,,MODFOLLOWING,MEXICO,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2019,10000000,0.09,,,,,,,,,,,,,,,FLOAT,MXN,,,,3M,,MODFOLLOWING,MEXICO,ACT/365.FIXED,,,,,MXN-TIIE-Banxico,28D,,,,,,,,,02/16/2014,02/16/2019,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p21,,,455692,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,3M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2018,10000000,0.07804,,,,,,,,,,,,,,,FLOAT,INR,,,,1Y,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2018,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p22,,,455693,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,3M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2024,10000000,0.07512,,,,,,,,,,,,,,,FLOAT,INR,,,,6M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2024,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p23,,,455694,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,6M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2019,10000000,0.07476,,,,,,,,,,,,,,,FLOAT,INR,,,,3M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2019,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p24,,,455695,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,INR,,,,6M,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,,,,,,,,,,,02/16/2014,02/16/2029,10000000,0.07612,,,,,,,,,,,,,,,FLOAT,INR,,,,1Y,,MODFOLLOWING,MUMBAI,ACT/365.FIXED,,,,,INR-MIFOR,1D,,,,,,,,,02/16/2014,02/16/2029,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p25,,,455696,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,NZD,,,,3M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,11/29/2028,10000000,3.35,,,,,,,,,,,,,,,FLOAT,NZD,,,,3M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,NZD-BBR-FRA,3M,,,,,,,,,11/29/2013,11/29/2028,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p26,,,455697,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,NZD,,,,3M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,11/29/2023,10000000,3.35,,,,,,,,,,,,,,,FLOAT,NZD,,,,6M,,MODFOLLOWING,NZAU,ACT/365.FIXED,,,,,NZD-BBR-FRA,3M,,,,,,,,,11/29/2013,11/29/2023,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p27,,,455698,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,ZAR,,,,3M,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,,,,,,,,,,,11/27/2013,11/27/2019,10000000,2.0,,,,,,,,,,,,,,,FLOAT,ZAR,,,,3M,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,ZAR-JIBAR-SAFEX,3M,,,,,,,,,11/27/2013,11/27/2019,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p28,,,455699,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,ZAR,,,,3M,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,,,,,,,,,,,11/27/2013,11/27/2023,10000000,2.5,,,,,,,,,,,,,,,FLOAT,ZAR,,,,1Y,,MODFOLLOWING,ZAJO,ACT/365.FIXED,,,,,ZAR-JIBAR-SAFEX,3M,,,,,,,,,11/27/2013,11/27/2023,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,P,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,p29,,,455700,,,,,11/27/2013,,,,,,,,,,,,,,,,,,,,,,,,,FIXED,SGD,,,,6M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,,,,,,,,,,,11/29/2013,12/01/2020,10000000,1.1,,,,,,,,,,,,,,,FLOAT,SGD,,,,6M,,MODFOLLOWING,SGSI,ACT/365.FIXED,,,,,SGD-SOR-VWAP,6M,,,,,,,,,11/29/2013,12/01/2020,10000000,,,,,,,,,,,,,,,,,,,,,,,HOUS,SWAP,,,,,,,,R,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
