Position Account ID,Client ID,UTI,Currency,Effective Date,Maturity Date,Cleared Date,Trade type,Direction,NPV,Previous NPV,Variation,PAI,Firm ID,Source,LEG1_TYPE,LEG1_CCY,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_PAY_ADJ_CAL,LEG1_DAYCOUNT,LEG1_INDEX,LEG1_INDEX_TENOR,LEG1_START_DATE,LEG1_MAT_DATE,LEG1_NOTIONAL,LEG1_FIXED_RATE,FRA_PAYMENT_DATE,FRA_FIXING_DATE,Counterpart Firm ID,Clearing House,Jurisdiction,FCM ID,FCM Name,Portfolio ID,NPVadj,pNPVadj,Notionaladj,IM
ACUOSG3126,104399UHGKI1RAW91U,455502,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,"67474,57","66652,34",35000000,350000
ACUOSG9071,928581SHELI3PYW91M,455503,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,"5460,96","5517,25",5000000,50000
ACUOUS3014,720400TGFLH2QZV80T,455504,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,4091,4098,1000000,10000
ACUOUS6924,104399UHGKI1RAW91U,455505,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p34,"-264415,99","-269872,94",45000000,450000
ACUOUK2046,928581SHELI3PYW91M,455506,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p38,"264415,99","269872,94",45000000,450000
ACUOSG8745,720400TGFLH2QZV80T,455507,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,"67474,57","66652,34",35000000,350000
ACUOSG3126,104399UHGKI1RAW91U,455508,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,"5460,96","5517,25",5000000,50000
ACUOSG9071,928581SHELI3PYW91M,455509,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,4091,4098,1000000,10000
ACUOUS3014,720400TGFLH2QZV80T,455510,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p37,"-264415,99","-269872,94",45000000,450000
ACUOUS6924,104399UHGKI1RAW91U,455511,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p34,"264415,99","269872,94",45000000,450000
ACUOUK2046,928581SHELI3PYW91M,455512,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,"67474,57","66652,34",35000000,350000
ACUOSG8745,720400TGFLH2QZV80T,455513,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,"5460,96","5517,25",5000000,50000
ACUOSG3126,104399UHGKI1RAW91U,455514,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,4091,4098,1000000,10000
ACUOSG9071,928581SHELI3PYW91M,455515,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p38,"-264415,99","-269872,94",45000000,450000
ACUOUS3014,720400TGFLH2QZV80T,455516,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p37,"264415,99","269872,94",45000000,450000
ACUOUS6924,104399UHGKI1RAW91U,455517,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,"67474,57","66652,34",35000000,350000
ACUOUK2046,928581SHELI3PYW91M,455518,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,"5460,96","5517,25",5000000,50000
ACUOSG8745,720400TGFLH2QZV80T,455519,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,4091,4098,1000000,10000
ACUOSG3126,104399UHGKI1RAW91U,455520,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p34,"-264415,99","-269872,94",45000000,450000
ACUOSG9071,928581SHELI3PYW91M,455521,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p38,"264415,99","269872,94",45000000,450000
ACUOUS3014,720400TGFLH2QZV80T,455522,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,"67474,57","66652,34",35000000,350000
ACUOUS6924,104399UHGKI1RAW91U,455523,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,"5460,96","5517,25",5000000,50000
ACUOUK2046,928581SHELI3PYW91M,455524,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,4091,4098,1000000,10000
ACUOSG8745,720400TGFLH2QZV80T,455525,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p37,"-264415,99","-269872,94",45000000,450000
ACUOSG3126,104399UHGKI1RAW91U,455526,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p34,"264415,99","269872,94",45000000,450000
ACUOSG9071,928581SHELI3PYW91M,455527,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,"67474,57","66652,34",35000000,350000
ACUOUS3014,720400TGFLH2QZV80T,455528,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,"5460,96","5517,25",5000000,50000
ACUOUS6924,104399UHGKI1RAW91U,455529,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,4091,4098,1000000,10000
ACUOUK2046,928581SHELI3PYW91M,455530,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p38,"-264415,99","-269872,94",45000000,450000
ACUOSG8745,720400TGFLH2QZV80T,455531,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p37,"264415,99","269872,94",45000000,450000
ACUOSG3126,104399UHGKI1RAW91U,455532,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,"67474,57","66652,34",35000000,350000
ACUOSG9071,928581SHELI3PYW91M,455533,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,"5460,96","5517,25",5000000,50000
ACUOUS3014,720400TGFLH2QZV80T,455534,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,4091,4098,1000000,10000
ACUOUS6924,104399UHGKI1RAW91U,455535,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p34,"-264415,99","-269872,94",45000000,450000
ACUOUK2046,928581SHELI3PYW91M,455536,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p38,"264415,99","269872,94",45000000,450000
ACUOSG8745,720400TGFLH2QZV80T,455537,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,"67474,57","66652,34",35000000,350000
ACUOSG3126,104399UHGKI1RAW91U,455538,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,"5460,96","5517,25",5000000,50000
ACUOSG9071,928581SHELI3PYW91M,455539,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,4091,4098,1000000,10000
ACUOUS3014,720400TGFLH2QZV80T,455540,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p37,"-264415,99","-269872,94",45000000,450000
ACUOUS6924,104399UHGKI1RAW91U,455541,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p34,"264415,99","269872,94",45000000,450000
ACUOUK2046,928581SHELI3PYW91M,455542,GBP,2016/02/12,2017/08/12,2015/12/03,CLEARED,P,"67,474.57","66,652.34",822.23,-0.77,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,6M,2014/02/12,2014/08/12,35000000,0.25,2014/08/12,2014/02/12,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,"67474,57","66652,34",35000000,350000
ACUOSG8745,720400TGFLH2QZV80T,455543,GBP,2016/02/27,2017/05/27,2015/12/02,CLEARED,R,"5,460.96","5,517.25",-56.29,-0.06,999,CME,FRA,GBP,ModifiedFollowing,GBLO,Act/365F,GBP-LIBOR-BBA,3M,2014/02/27,2014/05/27,5000000,1.1,2014/02/27,2014/02/27,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,"5460,96","5517,25",5000000,50000
ACUOSG3126,104399UHGKI1RAW91U,455544,JPY,2016/06/19,2017/12/19,2015/12/17,CLEARED,R,"4,091","4,098",-7,,999,CME,FRA,JPY,ModifiedFollowing,JPTO,Act/360,JPY-LIBOR-BBA,6M,2014/06/19,2014/12/19,1000000,0.53,2014/06/19,2014/06/17,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,4091,4098,1000000,10000
ACUOSG9071,928581SHELI3PYW91M,455545,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,P,"-264,415.99","-269,872.94","5,456.95",0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p38,"-264415,99","-269872,94",45000000,450000
ACUOUS3014,720400TGFLH2QZV80T,455546,USD,2016/07/18,2018/07/20,2015/12/12,CLEARED,R,"264,415.99","269,872.94","-5,456.95",-0.67,999,CME,FRA,USD,ModifiedFollowing,USNY,Act/360,USD-LIBOR-BBA,1Y,2014/07/18,2015/07/20,45000000,2.13,2015/07/20,2014/07/16,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p37,"264415,99","269872,94",45000000,450000
