Value Date,Position Account ID,Cleared Trade ID,Platform ID,Client ID,CME Swap Indicator,Currency,Effective Date,Maturity Date,Cleared Date,Status,Notional,Direction,Fixed Rate,Floating Index,NPV,Previous NPV,NPV Adjusted,Previous NPV Adjusted,Variation,PAI,PAI Rate,Upfront Payment,Fix Coupon Payment,Float Coupon Payment,Net CashFlow,Accrued Fixed Coupon,Accrued Float Coupon,Dirty Price,Clean Price,Firm ID,Source,Floating Rate,MARGIN_PRODUCT_CODE,LEG1_TYPE,LEG1_CCY,LEG1_START_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_CAL,LEG1_PAY_FREQ,LEG1_PAY_REL_TO,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_PAY_ADJ_CAL,LEG1_DAYCOUNT,LEG1_CALC_PER_ADJ_BUS_DAY_CONV,LEG1_CALC_PER_ADJ_CAL,LEG1_CALC_FREQ,LEG1_COMP_METHOD,LEG1_INDEX,LEG1_INDEX_TENOR,LEG1_RESET_FREQ,LEG1_RESET_REL_TO,LEG1_RESET_DATE_ADJ_BUS_DAY_CONV,LEG1_RESET_DATE_ADJ_CAL,LEG1_FIXING_DATE_OFFSET,LEG1_FIXING_DAY_TYPE,LEG1_FIXING_DATE_BUS_DAY_CONV,LEG1_FIXING_DATE_CAL,LEG1_START_DATE,LEG1_MAT_DATE,LEG1_NOTIONAL,LEG1_FIXED_RATE,LEG1_ROLL_CONV,LEG1_SPREAD,LEG1_STUB_TYPE,LEG1_FIRST_REG_PER_START_DATE,LEG1_LAST_REG_PER_END_DATE,LEG1_INITIAL_STUB_RATE,LEG1_INITIAL_STUBRATE_INDEX1,LEG1_INITIAL_STUBRATE_INDEX2,LEG1_FINAL_STUBRATE_INDEX1,LEG1_FINAL_STUBRATE_INDEX2,LEG1_CURRENT_PERIOD_RATE,LEG1_ACCRUED_INT,LEG1_INITIAL_STUB_INT_RATE,LEG1_FINAL_STUB_INT_RATE,LEG2_TYPE,LEG2_CCY,LEG2_START_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_CAL,LEG2_PAY_FREQ,LEG2_PAY_REL_TO,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_PAY_ADJ_CAL,LEG2_DAYCOUNT,LEG2_CALC_PER_ADJ_BUS_DAY_CONV,LEG2_CALC_PER_ADJ_CAL,LEG2_CALC_FREQ,LEG2_COMP_METHOD,LEG2_INDEX,LEG2_INDEX_TENOR,LEG2_RESET_FREQ,LEG2_RESET_REL_TO,LEG2_RESET_DATE_ADJ_BUS_DAY_CONV,LEG2_RESET_DATE_ADJ_CAL,LEG2_FIXING_DATE_OFFSET,LEG2_FIXING_DAY_TYPE,LEG2_FIXING_DATE_BUS_DAY_CONV,LEG2_FIXING_DATE_CAL,LEG2_START_DATE,LEG2_MAT_DATE,LEG2_NOTIONAL,LEG2_FIXED_RATE,LEG2_ROLL_CONV,LEG2_SPREAD,LEG2_STUB_TYPE,LEG2_FIRST_REG_PER_START_DATE,LEG2_LAST_REG_PER_END_DATE,LEG2_INITIAL_STUB_RATE,LEG2_INITIAL_STUBRATE_INDEX1,LEG2_INITIAL_STUBRATE_INDEX2,LEG2_FINAL_STUBRATE_INDEX1,LEG2_FINAL_STUBRATE_INDEX2,LEG2_CURRENT_PERIOD_RATE,LEG2_ACCRUED_INT,LEG2_INITIAL_STUB_INT_RATE,LEG2_FINAL_STUB_INT_RATE,LEG1_INITIAL_RATE,LEG2_INITIAL_RATE,DV01,LEG1_NEXT_ACCRUED_INT,LEG2_NEXT_ACCRUED_INT,NEXT_CLEAN_PRICE,BLOCK_TRADE_ID,ORIGIN,PRODUCT_TYPE,PV_FEES,PAYMENT_DATE,LEG1_NPV,LEG2_NPV,CLEARED_CALENDAR_DATE,FEE_TYPE,REG_TRADE_ID,LEG1_DIRECTION,LEG2_DIRECTION,LEG1_COUPON_AMT,LEG2_COUPON_AMT,DISCOUNT_METHOD,FRA_PAYMENT_DATE,LEG1_CURRENT_NOTIONAL,LEG1_NOTIONAL_TYPE,LEG2_CURRENT_NOTIONAL,LEG2_NOTIONAL_TYPE,KNOWN_AMOUNT,FEE_AMOUNT,FEE_PAYMENT_DATE,ORIGINATING_EVENT,TERMINATING_EVENT,LEG1_RATE_CUTOFF_DAYS_OFFSET,LEG2_RATE_CUTOFF_DAYS_OFFSET,LEG1_RATE_CUTOFF_DAY_TYPE,LEG2_RATE_CUTOFF_DAY_TYPE,LEG1_AVERAGING_METHOD,LEG2_AVERAGING_METHOD,TRADE_TYPE,VENUE_TYPE,SEF_LEI,LEG1_INITIAL_FIXING_DATE_OFFSET,LEG2_INITIAL_FIXING_DATE_OFFSET,LEG1_INITIAL_FIXING_DAY_TYPE,LEG2_INITIAL_FIXING_DAY_TYPE,LEG1_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG2_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG1_INITIAL_FIXING_DATE_CAL,LEG2_INITIAL_FIXING_DATE_CAL,FRA_FIXING_DATE,RISK_APPROVAL_ID,UTI,EXEC_TIME,BUY_SELL,PREMIUM_PAYMENT_AMOUNT,PREMIUM_PAYMENT_DATE,PREMIUM_PAY_ADJ_BUS _DAY_CONV,PREMIUM_PAY_ADJ_CAL,EXERCISE_TYPE,EXPIRATION_DATE,EXPIRATION_DATE_ADJ_BUS_DAY_CONV,EXPIRATION_DATE_ADJ_CAL,DELTA,GAMMA,THETA,VEGA
08/15/2016,,455152,,11811152,,SGD,11/29/2013,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,SGD,,,,6M,,,,,,,,,SGD-SOR-VWAP,6M,,,,,,,,,11/29/2013,11/29/2020,10000000,,,,,,,,,,,,,,,,FIXED,SGD,,,,6M,,,,,,,,,,,,,,,,,,,11/29/2013,11/29/2020,10000000,1.1,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455153,,11811153,,ZAR,11/27/2013,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,ZAR,,,,3M,,,,,,,,,ZAR-JIBAR-SAFEX,3M,,,,,,,,,11/27/2013,11/27/2019,10000000,,,,,,,,,,,,,,,,FIXED,ZAR,,,,3M,,,,,,,,,,,,,,,,,,,11/27/2013,11/27/2019,10000000,2.5,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455154,,11811154,,JPY,12/05/2013,,12/03/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,JPY,,,,3M,,,,,,,,,JPY-LIBOR-BBA,3M,,,,,,,,,12/05/2013,12/05/2015,10000000,,,,,,,,,,,,,,,,FIXED,JPY,,,,3M,,,,,,,,,,,,,,,,,,,12/05/2013,12/05/2015,10000000,1.5,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455155,,11811155,,JPY,12/05/2013,,12/03/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,JPY,,,,3M,,,,,,,,,JPY-LIBOR-BBA,3M,,,,,,,,,12/05/2013,12/05/2023,12000000,,,,,,,,,,,,,,,,FIXED,JPY,,,,3M,,,,,,,,,,,,,,,,,,,12/05/2013,12/05/2023,12000000,7.12,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455156,,11811156,,EUR,05/28/2013,,12/03/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,EUR,,,,1Y,,,,,,,,,,,,,,,,,,,05/28/2013,05/28/2016,10000000,1.77,,,,,,,,,,,,,,,FLOAT,EUR,,,,1Y,,,,,,,,,EUR-EONIA-OIS-COMPOUND,,,,,,,,,,05/28/2013,05/28/2016,10000000,,,,,,,,,,,,,,,,,,,,,,,,OIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455157,,11811157,,EUR,05/28/2013,,12/03/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,EUR,,,,1Y,,,,,,,,,,,,,,,,,,,05/28/2013,05/28/2016,10000000,1.77,,,,,,,,,,,,,,,FLOAT,EUR,,,,1Y,,,,,,,,,EUR-EONIA-OIS-COMPOUND,,,,,,,,,,05/28/2013,05/28/2016,10000000,,,,,,,,,,,,,,,,,,,,,,,,OIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455158,,11811158,,GBP,05/28/2013,,12/03/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,GBP,,,,1Y,,,,,,,,,,,,,,,,,,,05/28/2013,05/28/2016,10000000,4.8,,,,,,,,,,,,,,,FLOAT,GBP,,,,1Y,,,,,,,,,GBP-WMBA-SONIA-COMPOUND,,,,,,,,,,05/28/2013,05/28/2016,10000000,,,,,,,,,,,,,,,,,,,,,,,,OIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455159,,11811159,,JPY,12/03/2012,,12/03/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,JPY,,,,1Y,,,,,,,,,,,,,,,,,,,12/03/2012,12/03/2017,400000,0.1,,,,,,,,,,,,,,,FLOAT,JPY,,,,1Y,,,,,,,,,JPY-TONA-OIS-COMPOUND,,,,,,,,,,12/03/2012,12/03/2017,400000,,,,,,,,,,,,,,,,,,,,,,,,OIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455160,,11811160,,USD,12/05/2013,,12/03/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,USD,,,,1Y,,,,,,,,,,,,,,,,,,,12/05/2013,12/05/2014,10000000,1.0,,,,,,,,,,,,,,,FLOAT,USD,,,,1Y,,,,,,,,,USD-Federal Funds-H.15-OIS-COMPOUND,,,,,,,,,,12/05/2013,12/05/2014,10000000,,,,,,,,,,,,,,,,,,,,,,,,OIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455161,,11811161,,USD,12/10/2013,,12/06/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,USD,,,,3M,,,,,,,,,USD-LIBOR-BBA,3M,,,,,,,,,12/10/2013,12/10/2023,150000000,,,,,,,,,,,,,,,,FIXED,USD,,,,6M,,,,,,,,,,,,,,,,,,,12/10/2013,12/10/2023,150000000,2.5,,,,,,,,,,,,,,,,,,,,,,,SWAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455162,,11811162,,EUR,11/25/2010,,12/02/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,EUR,,,,1T,,,,,,,,,,,,,,,,,,,11/25/2010,11/25/2025,500000,0.88,,,,,,,,,,,,,,,FLOAT,EUR,,,,1T,,,,,,,,,EUR-EURIBOR-Reuters,6M,,,,,,,,,11/25/2010,11/25/2025,500000,,,,,,,,,,,,,,,,,,,,,,,,ZCS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455163,,11811163,,EUR,08/22/2013,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,EUR,,,,1T,,,,,,,,,,,,,,,,,,,08/22/2013,08/22/2014,1000000,0.68,,,,,,,,,,,,,,,FLOAT,EUR,,,,1T,,,,,,,,,EUR-EURIBOR-Reuters,3M,,,,,,,,,08/22/2013,08/22/2014,1000000,,,,,,,,,,,,,,,,,,,,,,,,ZCS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455164,,11811164,,GBP,11/27/2013,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FLOAT,GBP,,,,6M,,,,,,,,,GBP-LIBOR-BBA,6M,,,,,,,,,11/27/2013,11/27/2018,1000000,,,,,,,,,,,,,,,,FIXED,GBP,,,,1T,,,,,,,,,,,,,,,,,,,11/27/2013,11/27/2018,1000000,0.98,,,,,,,,,,,,,,,,,,,,,,,ZCS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2016,,455165,,11811165,,USD,11/29/2013,,11/27/2013,CLEARED,,,,,,,,,,,,,,,,,,,,,,,,FIXED,USD,,,,6M,,,,,,,,,,,,,,,,,,,11/29/2013,11/29/2025,1000000,1.23,,,,,,,,,,,,,,,FLOAT,USD,,,,1T,,,,,,,,,USD-LIBOR-BBA,3M,,,,,,,,,11/29/2013,11/29/2025,1000000,,,,,,,,,,,,,,,,,,,,,,,,ZCS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
