Value Date,Position Account ID,Cleared Trade ID,Platform ID,Client ID,CME Swap Indicator,Currency,Effective Date,Maturity Date,Cleared Date,Status,Notional,Direction,Fixed Rate,Floating Index,NPV,Previous NPV,NPV Adjusted,Previous NPV Adjusted,Variation,PAI,PAI Rate,Upfront Payment,Fix Coupon Payment,Float Coupon Payment,Net CashFlow,Accrued Fixed Coupon,Accrued Float Coupon,Dirty Price,Clean Price,Firm ID,Source,Floating Rate,MARGIN_PRODUCT_CODE,LEG1_TYPE,LEG1_CCY,LEG1_START_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_BUS_DAY_CONV,LEG1_MAT_DATE_ADJ_CAL,LEG1_PAY_FREQ,LEG1_PAY_REL_TO,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_PAY_ADJ_CAL,LEG1_DAYCOUNT,LEG1_CALC_PER_ADJ_BUS_DAY_CONV,LEG1_CALC_PER_ADJ_CAL,LEG1_CALC_FREQ,LEG1_COMP_METHOD,LEG1_INDEX,LEG1_INDEX_TENOR,LEG1_RESET_FREQ,LEG1_RESET_REL_TO,LEG1_RESET_DATE_ADJ_BUS_DAY_CONV,LEG1_RESET_DATE_ADJ_CAL,LEG1_FIXING_DATE_OFFSET,LEG1_FIXING_DAY_TYPE,LEG1_FIXING_DATE_BUS_DAY_CONV,LEG1_FIXING_DATE_CAL,LEG1_START_DATE,LEG1_MAT_DATE,LEG1_NOTIONAL,LEG1_FIXED_RATE,LEG1_ROLL_CONV,LEG1_SPREAD,LEG1_STUB_TYPE,LEG1_FIRST_REG_PER_START_DATE,LEG1_LAST_REG_PER_END_DATE,LEG1_INITIAL_STUB_RATE,LEG1_INITIAL_STUBRATE_INDEX1,LEG1_INITIAL_STUBRATE_INDEX2,LEG1_FINAL_STUBRATE_INDEX1,LEG1_FINAL_STUBRATE_INDEX2,LEG1_CURRENT_PERIOD_RATE,LEG1_ACCRUED_INT,LEG1_INITIAL_STUB_INT_RATE,LEG1_FINAL_STUB_INT_RATE,LEG2_TYPE,LEG2_CCY,LEG2_START_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_BUS_DAY_CONV,LEG2_MAT_DATE_ADJ_CAL,LEG2_PAY_FREQ,LEG2_PAY_REL_TO,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_PAY_ADJ_CAL,LEG2_DAYCOUNT,LEG2_CALC_PER_ADJ_BUS_DAY_CONV,LEG2_CALC_PER_ADJ_CAL,LEG2_CALC_FREQ,LEG2_COMP_METHOD,LEG2_INDEX,LEG2_INDEX_TENOR,LEG2_RESET_FREQ,LEG2_RESET_REL_TO,LEG2_RESET_DATE_ADJ_BUS_DAY_CONV,LEG2_RESET_DATE_ADJ_CAL,LEG2_FIXING_DATE_OFFSET,LEG2_FIXING_DAY_TYPE,LEG2_FIXING_DATE_BUS_DAY_CONV,LEG2_FIXING_DATE_CAL,LEG2_START_DATE,LEG2_MAT_DATE,LEG2_NOTIONAL,LEG2_FIXED_RATE,LEG2_ROLL_CONV,LEG2_SPREAD,LEG2_STUB_TYPE,LEG2_FIRST_REG_PER_START_DATE,LEG2_LAST_REG_PER_END_DATE,LEG2_INITIAL_STUB_RATE,LEG2_INITIAL_STUBRATE_INDEX1,LEG2_INITIAL_STUBRATE_INDEX2,LEG2_FINAL_STUBRATE_INDEX1,LEG2_FINAL_STUBRATE_INDEX2,LEG2_CURRENT_PERIOD_RATE,LEG2_ACCRUED_INT,LEG2_INITIAL_STUB_INT_RATE,LEG2_FINAL_STUB_INT_RATE,LEG1_INITIAL_RATE,LEG2_INITIAL_RATE,DV01,LEG1_NEXT_ACCRUED_INT,LEG2_NEXT_ACCRUED_INT,NEXT_CLEAN_PRICE,BLOCK_TRADE_ID,ORIGIN,PRODUCT_TYPE,PV_FEES,PAYMENT_DATE,LEG1_NPV,LEG2_NPV,CLEARED_CALENDAR_DATE,FEE_TYPE,REG_TRADE_ID,LEG1_DIRECTION,LEG2_DIRECTION,LEG1_COUPON_AMT,LEG2_COUPON_AMT,DISCOUNT_METHOD,FRA_PAYMENT_DATE,LEG1_CURRENT_NOTIONAL,LEG1_NOTIONAL_TYPE,LEG2_CURRENT_NOTIONAL,LEG2_NOTIONAL_TYPE,KNOWN_AMOUNT,FEE_AMOUNT,FEE_PAYMENT_DATE,ORIGINATING_EVENT,TERMINATING_EVENT,LEG1_RATE_CUTOFF_DAYS_OFFSET,LEG2_RATE_CUTOFF_DAYS_OFFSET,LEG1_RATE_CUTOFF_DAY_TYPE,LEG2_RATE_CUTOFF_DAY_TYPE,LEG1_AVERAGING_METHOD,LEG2_AVERAGING_METHOD,TRADE_TYPE,VENUE_TYPE,SEF_LEI,LEG1_INITIAL_FIXING_DATE_OFFSET,LEG2_INITIAL_FIXING_DATE_OFFSET,LEG1_INITIAL_FIXING_DAY_TYPE,LEG2_INITIAL_FIXING_DAY_TYPE,LEG1_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG2_INITIAL_FIXING_DATE_BUS_DAY_CONV,LEG1_INITIAL_FIXING_DATE_CAL,LEG2_INITIAL_FIXING_DATE_CAL,FRA_FIXING_DATE,RISK_APPROVAL_ID,UTI,EXEC_TIME,BUY_SELL,PREMIUM_PAYMENT_AMOUNT,PREMIUM_PAYMENT_DATE,PREMIUM_PAY_ADJ_BUS _DAY_CONV,PREMIUM_PAY_ADJ_CAL,EXERCISE_TYPE,EXPIRATION_DATE,EXPIRATION_DATE_ADJ_BUS_DAY_CONV,EXPIRATION_DATE_ADJ_CAL,DELTA,GAMMA,THETA,VEGA
23/12/2013,MEGA104,455151,11811151,11811151,IRSSEK-20131210-20171210-0.65,SEK,10/12/2013,10/12/2017,06/12/2013,CLEARED,55000000,P,0.65,3M STIBOR,2532712.07,2512216.47,2532712.07,2512216.47,20495.6,-226.94,0.00813,,,,20268.66,-12909.72,21390.42,4.6049310287,4.5895115843,999,MARKIT_WIRE,0.01077,VS3M3M3M1Y1Y,FIXED,SEK,NONE,MODFOLLOWING,SEST,1Y,END_PER,MODFOLLOWING,SEST,30/360,MODFOLLOWING,SEST,1Y,None,,,,,,,,,,,10/12/2013,10/12/2017,55000000,0.65,10,,NONE,,,,,,,,,-12909.72,,,FLOAT,SEK,NONE,MODFOLLOWING,SEST,3M,END_PER,MODFOLLOWING,SEST,ACT/360,MODFOLLOWING,SEST,3M,None,SEK-STIBOR-SIDE,3M,3M,BEG_PER,MODFOLLOWING,SEST,-2D,Business,NONE,SEST,10/12/2013,10/12/2017,55000000,,10,,NONE,,,,,,,,0.01077,21390.42,,,,,19647.26,-13902.78,23035.83,4.5883254732,1234595,CUST,SWAP,,30/12/2013,-52506653.36,55039365.42,06/12/2013,,CCCIRS1444472,P,R,,,,,55000000,Bullet,55000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,11ERT,,11/26/2013 14:59:4660,,,,,,,,,,,,,
23/12/2013,MEGA104,455152,11811152,11811152,IRSSGD-20131129-20201129-1.1,SGD,29/11/2013,29/11/2020,27/11/2013,CLEARED,10000000,P,1.1,6M SOR VWAP,797345.79,820511.45,797345.79,820511.45,-23165.66,-4.07,0.0018093,,,,-23169.73,-6575.34,1874.43,7.9734578786,8.0204669745,999,MARKIT_WIRE,0.0028507,VS6S6M6M6M,FIXED,SGD,NONE,MODFOLLOWING,SGSI,6M,END_PER,MODFOLLOWING,SGSI,ACT/365.FIXED,MODFOLLOWING,SGSI,6M,None,,,,,,,,,,,29/11/2013,29/11/2020,10000000,1.1,29,,NONE,,,,,,,,,-6575.34,,,FLOAT,SGD,NONE,MODFOLLOWING,SGSI,6M,END_PER,MODFOLLOWING,SGSI,ACT/365.FIXED,MODFOLLOWING,SGSI,6M,None,SGD-SOR-VWAP,6M,6M,BEG_PER,MODFOLLOWING,SGSI,-2D,Business,NONE,"SGSI,GBLO",29/11/2013,29/11/2020,10000000,,29,,NONE,,,,,,,,0.0028507,1874.43,,,,,5667.93,-6849.32,1952.53,8.0224256868,1234596,CUST,SWAP,,26/12/2013,-9205184.22,10002530.01,27/11/2013,,CCCIRS1444473,P,R,,,,,10000000,Bullet,10000000,Bullet,,,,NEW_TRADE,,,,,,,,22,,,,,,,,,,,,,,11/27/2013 10:27:5300,,,,,,,,,,,,,
23/12/2013,MEGA104,455153,11811153,11811153,IRSZAR-20131127-20191127-2.5,ZAR,27/11/2013,27/11/2019,27/11/2013,CLEARED,10000000,P,2.5,3M JIBAR-SAFEX,3179886.09,3194230.81,3179886.09,3194230.81,-14344.72,-418.31,0.0478,,,,-14763.03,-7123.29,36984.11,31.7988609022,31.500252683,999,MARKIT_WIRE,0.05192,VZ3J3M3M3M,FIXED,ZAR,NONE,MODFOLLOWING,ZAJO,3M,END_PER,MODFOLLOWING,ZAJO,ACT/365.FIXED,MODFOLLOWING,ZAJO,3M,None,,,,,,,,,,,27/11/2013,27/11/2019,10000000,2.5,27,,NONE,,,,,,,,,-7123.29,,,FLOAT,ZAR,NONE,MODFOLLOWING,ZAJO,3M,END_PER,MODFOLLOWING,ZAJO,ACT/365.FIXED,MODFOLLOWING,ZAJO,3M,None,ZAR-JIBAR-SAFEX,3M,3M,BEG_PER,MODFOLLOWING,ZAJO,0D,Business,PRECEDING,ZAJO,27/11/2013,27/11/2019,10000000,,27,,NONE,,,,,,,,0.05192,36984.11,,,,,3661.3,-7397.26,38406.58,31.4887677515,1234597,HOUS,SWAP,,27/12/2013,-6856768.28,10036654.37,27/11/2013,,CCCIRS1444474,P,R,,,,,10000000,Bullet,10000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,11/27/2013 16:00:0007,,,,,,,,,,,,,
20/12/2013,MEGA104,455154,11811154,11811154,JPY3L-20131205-20151205-1.5,JPY,05/12/2013,05/12/2015,03/12/2013,CLEARED,10000000,P,1.5,3M LIBOR,-169565,-168981,-169565,-168981,-584,1,0.00073,,,,-583,-4109,604,-1.6956540253,-1.6605998016,999,MARKIT_WIRE,0.00145,VJ3L3M3M3M,FIXED,JPY,NONE,MODFOLLOWING,"JPTO,GBLO",3M,END_PER,MODFOLLOWING,"JPTO,GBLO",ACT/365.FIXED,MODFOLLOWING,"JPTO,GBLO",3M,None,,,,,,,,,,,05/12/2013,05/12/2015,10000000,1.5,5,,NONE,,,,,,,,,-4109,,,FLOAT,JPY,NONE,MODFOLLOWING,"JPTO,GBLO",3M,END_PER,MODFOLLOWING,"JPTO,GBLO",ACT/360,MODFOLLOWING,"JPTO,GBLO",3M,None,JPY-LIBOR-BBA,3M,3M,BEG_PER,MODFOLLOWING,"JPTO,GBLO",-2D,Business,NONE,GBLO,05/12/2013,05/12/2015,10000000,,5,,NONE,,,,,,,,0.00145,604,,,,,1799,-4383,644,-1.6582628533,1234598,CUST,SWAP,,25/12/2013,-10185545,10015980,03/12/2013,,CCCIRS1444475,P,R,,,,,10000000,Bullet,10000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,12/03/2013 09:00:1000,,,,,,,,,,,,,
20/12/2013,MEGA104,455155,11811155,11811155,JPY3L-20131205-20231205-7.12,JPY,05/12/2013,05/12/2023,03/12/2013,CLEARED,12000000,P,7.12,3M LIBOR,-277766,-291315,-277766,-291315,13549,2,0.00073,,,,13551,-4931,725,-2.3147192204,-2.2796649967,999,BLOOMBERG,0.00145,VJ3L3M3M3M,FIXED,JPY,NONE,MODFOLLOWING,"JPTO,GBLO",3M,END_PER,MODFOLLOWING,"JPTO,GBLO",ACT/365.FIXED,MODFOLLOWING,"JPTO,GBLO",3M,None,,,,,,,,,,,05/12/2013,05/12/2023,12000000,7.12,5,,NONE,,,,,,,,,-4931,,,FLOAT,JPY,NONE,MODFOLLOWING,"JPTO,GBLO",3M,END_PER,MODFOLLOWING,"JPTO,GBLO",ACT/360,MODFOLLOWING,"JPTO,GBLO",3M,None,JPY-LIBOR-BBA,3M,3M,BEG_PER,MODFOLLOWING,"JPTO,GBLO",-2D,Business,NONE,GBLO,05/12/2013,05/12/2023,12000000,,5,,NONE,,,,,,,,0.00145,725,,,,,11619,-5260,773,-2.2773280484,1234599,CUST,SWAP,,25/12/2013,-12475801,12198035,03/12/2013,,CCCIRS1444476,P,R,,,,,12000000,Bullet,12000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,12/03/2013 20:51:1005,,,,,,,,,,,,,
23/12/2013,MEGA104,455156,11811156,11811156,OISEUR-20130528-20160528-1.77,EUR,28/05/2013,28/05/2016,03/12/2013,CLEARED,10000000,R,1.77,1D EONIA,228013.18,232065.84,228013.18,232065.84,-4052.66,-1.02,0.00158,,,,-4053.68,58055.56,-5669.92,2.2801318496,1.7562755205,999,BLOOMBERG,,OEUR,FIXED,EUR,NONE,MODFOLLOWING,EUTA,1Y,END_PER,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,1Y,None,,,,,,,,,,,28/05/2013,28/05/2016,10000000,1.77,28,,NONE,,,,,,,,,58055.56,,,FLOAT,EUR,NONE,MODFOLLOWING,EUTA,1Y,END_PER,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,1Y,Flat,EUR-EONIA-OIS-COMPOUND,,1Y,END_PER,MODFOLLOWING,EUTA,0D,Business,PRECEDING,EUTA,28/05/2013,28/05/2016,10000000,,28,,NONE,,,,,,,,,-5669.92,,,,,-2493.13,58333.33,-5713.84,1.7539368805,1234600,CUST,OIS,,24/12/2013,10233495.91,-10005482.73,03/12/2013,,CCCIRS1444477,R,P,,,,,10000000,Bullet,10000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,12/03/2013 11:01:1616,,,,,,,,,,,,,
23/12/2013,MEGA104,455157,11811157,11811157,OISEUR-20130528-20160528-1.77,EUR,28/05/2013,28/05/2016,03/12/2013,CLEARED,10000000,P,1.77,1D EONIA,-228013.18,-232065.84,-228013.18,-232065.84,4052.66,1.02,0.00158,,,,4053.68,-58055.56,5669.92,-2.2801318496,-1.7562755205,999,BLOOMBERG,,OEUR,FIXED,EUR,NONE,MODFOLLOWING,EUTA,1Y,END_PER,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,1Y,None,,,,,,,,,,,28/05/2013,28/05/2016,10000000,1.77,28,,NONE,,,,,,,,,-58055.56,,,FLOAT,EUR,NONE,MODFOLLOWING,EUTA,1Y,END_PER,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,1Y,Flat,EUR-EONIA-OIS-COMPOUND,,1Y,END_PER,MODFOLLOWING,EUTA,0D,Business,PRECEDING,EUTA,28/05/2013,28/05/2016,10000000,,28,,NONE,,,,,,,,,5669.92,,,,,2493.13,-58333.33,5713.84,-1.7539368805,1234601,HOUS,OIS,,24/12/2013,-10233495.91,10005482.73,03/12/2013,,CCCIRS1444478,P,R,,,,,10000000,Bullet,10000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,12/03/2013 15:55:5555,,,,,,,,,,,,,
23/12/2013,MEGA104,455158,11811158,11811158,OISGBP-20130528-20160528-4.8,GBP,28/05/2013,28/05/2016,03/12/2013,CLEARED,10000000,R,4.8,1D SONIA,62866.02,73213.58,62866.02,73213.58,-10347.56,-0.85,0.004236,,,,-10348.41,57260.27,-24545.75,0.6286602189,0.301514978,999,BLOOMBERG,,OGBP,FIXED,GBP,NONE,MODFOLLOWING,GBLO,1Y,END_PER,MODFOLLOWING,GBLO,ACT/365.FIXED,MODFOLLOWING,GBLO,1Y,None,,,,,,,,,,,28/05/2013,28/05/2016,10000000,4.8,28,,NONE,,,,,,,,,57260.27,,,FLOAT,GBP,NONE,MODFOLLOWING,GBLO,1Y,END_PER,MODFOLLOWING,GBLO,ACT/365.FIXED,MODFOLLOWING,GBLO,1Y,Flat,GBP-WMBA-SONIA-COMPOUND,,1Y,END_PER,MODFOLLOWING,GBLO,0D,Business,PRECEDING,GBLO,28/05/2013,28/05/2016,10000000,,28,,NONE,,,,,,,,,-24545.75,,,,,-2426.53,57534.25,-24662.09,0.2999386486,1234602,CUST,OIS,,24/12/2013,10087410.37,-10024544.35,03/12/2013,,CCCIRS1444479,R,P,,,,,10000000,Bullet,10000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,12/03/2013 09:46:4400,,,,,,,,,,,,,
20/12/2013,MEGA104,455159,11811159,11811159,OISJPY-20121203-20171203-0.1,JPY,03/12/2012,03/12/2017,03/12/2013,CLEARED,400000,R,0.1,1D TONAR,-542,-557,-542,-557,15,,0.00073,,,,15,18,-13,-0.1356627522,-0.1368791371,999,BLOOMBERG,,OJPY,FIXED,JPY,NONE,MODFOLLOWING,JPTO,1Y,END_PER,MODFOLLOWING,JPTO,ACT/365.FIXED,MODFOLLOWING,JPTO,1Y,None,,,,,,,,,,,03/12/2012,03/12/2017,400000,0.1,3,,NONE,,,,,,,,,18,,,FLOAT,JPY,NONE,MODFOLLOWING,JPTO,1Y,END_PER,MODFOLLOWING,JPTO,ACT/365.FIXED,MODFOLLOWING,JPTO,1Y,Flat,JPY-TONA-OIS-COMPOUND,,1Y,END_PER,MODFOLLOWING,JPTO,0D,Business,PRECEDING,JPTO,03/12/2012,03/12/2017,400000,,3,,NONE,,,,,,,,,-13,,,,,-157,19,-14,-0.136950363,1234603,HOUS,OIS,,25/12/2013,399464,-400006,03/12/2013,,CCCIRS1444480,R,P,,,,,400000,Bullet,400000,Bullet,,,,NETTING_REMNANT,,,,,,,,22,,,,,,,,,,,,,,12/03/2013 05:00:1210,,,,,,,,,,,,,
23/12/2013,MEGA104,455160,11811160,11811160,OISUSD-20131205-20141205-1,USD,05/12/2013,05/12/2014,03/12/2013,CLEARED,10000000,P,1,1D FEDFUNDS,-88565.01,-88791.14,-88565.01,-88791.14,226.13,0.22,0.0009,,,,226.35,-5000,447.23,-0.8856500789,-0.8401223899,999,BLOOMBERG,,OUSD,FIXED,USD,NONE,MODFOLLOWING,USNY,1Y,END_PER,MODFOLLOWING,USNY,ACT/360,MODFOLLOWING,USNY,1Y,None,,,,,,,,,,,05/12/2013,05/12/2014,10000000,1,5,,NONE,,,,,,,,,-5000,,,FLOAT,USD,NONE,MODFOLLOWING,USNY,1Y,END_PER,MODFOLLOWING,USNY,ACT/360,MODFOLLOWING,USNY,1Y,Flat,USD-Federal Funds-H.15-OIS-COMPOUND,,1Y,END_PER,MODFOLLOWING,USNY,0D,Business,PRECEDING,USNY,05/12/2013,05/12/2014,10000000,,5,,NONE,,,,,,,,,447.23,,,,,969.72,-5277.78,472.23,-0.8375946233,1234604,HOUS,OIS,,24/12/2013,-10088811.5,10000246.49,03/12/2013,,CCCIRS1444481,P,R,,,,,10000000,Bullet,10000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,DFHKELDH293,,12/03/2013 18:00:5598,,,,,,,,,,,,,
23/12/2013,MEGA104,455161,11811161,11811161,USD3L-20131210-20231210-2.5,USD,10/12/2013,10/12/2023,06/12/2013,CLEARED,150000000,P,2.5,3M LIBOR,6430233.7,5901579.7,6430233.7,5901579.7,528654,-14.75,0.0009,,,,528639.25,-135416.67,13046.04,4.2868224653,4.3684028819,999,BLOOMBERG,0.0024085,VU3L3M3M6M,FIXED,USD,NONE,MODFOLLOWING,"USNY,GBLO",6M,END_PER,MODFOLLOWING,"USNY,GBLO",30/360,MODFOLLOWING,"USNY,GBLO",6M,None,,,,,,,,,,,10/12/2013,10/12/2023,150000000,2.5,10,,NONE,,,,,,,,,-135416.67,,,FLOAT,USD,NONE,MODFOLLOWING,"USNY,GBLO",3M,END_PER,MODFOLLOWING,"USNY,GBLO",ACT/360,MODFOLLOWING,"USNY,GBLO",3M,None,USD-LIBOR-BBA,3M,3M,BEG_PER,MODFOLLOWING,"USNY,GBLO",-2D,Business,NONE,GBLO,10/12/2013,10/12/2023,150000000,,10,,NONE,,,,,,,,0.0024085,13046.04,,,,,125532.6,-145833.33,14049.58,4.3746782986,1234605,CUST,SWAP,,24/12/2013,-147227828.18,153658061.88,06/12/2013,,CCCIRS1444482,P,R,,,,,150000000,Bullet,150000000,Bullet,,,,NETTING_REMNANT,,,,,,,,22,O,,,,,,,,,,,,,12/06/2013 20:51:1099,,,,,,,,,,,,,
23/12/2013,MEGA104,455162,11811162,11811162,ZCSEUR-20101125-20251125-.88,EUR,25/11/2010,25/11/2025,02/12/2013,CLEARED,500000,R,0.88,6M EURIBOR,-85498.51,-84460.3,-85498.51,-84460.3,-1038.21,0.37,0.00158,,,,-1037.84,15388.89,-16284.9,-17.0997024429,-16.9205001362,999,BLOOMBERG,0.00316,ZE1T6M6M1T1T,FIXED,EUR,NONE,MODFOLLOWING,EUTA,1T,END_PER,MODFOLLOWING,EUTA,30/360,MODFOLLOWING,EUTA,1T,None,,,,,,,,,,,25/11/2010,25/11/2025,500000,0.88,NONE,,NONE,,,,,,,,,15388.89,,,FLOAT,EUR,NONE,MODFOLLOWING,EUTA,1T,END_PER,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,6M,Straight,EUR-EURIBOR-Reuters,6M,6M,BEG_PER,MODFOLLOWING,EUTA,-2D,Business,NONE,EUTA,25/11/2010,25/11/2025,500000,,25,,NONE,,,,,,,,0.00316,-16284.9,,,,,-512.47,15402.78,-16289.43,-16.9223717698,1234606,CUST,ZCS,,24/12/2013,448957.26,-534455.78,02/12/2013,,CCCIRS1444483,R,P,,,,,500000,Bullet,500000,Bullet,,,,NETTING_REMNANT,,,,,,,,22,O,,,,,,,,,,,,,10/03/2010 20:33:1577,,,,,,,,,,,,,
23/12/2013,MEGA104,455163,11811163,11811163,ZCSEUR-20130822-20140822-.68,EUR,22/08/2013,22/08/2014,27/11/2013,CLEARED,1000000,R,0.68,3M EURIBOR,7402.56,7402.02,7402.56,7402.02,0.54,-0.03,0.00158,,,,0.51,3361.11,-763.69,0.7402559072,0.4805139729,999,BLOOMBERG,0.00219,ZE1T3M3M1T1T,FIXED,EUR,NONE,MODFOLLOWING,EUTA,1T,END_PER,MODFOLLOWING,EUTA,30/360,MODFOLLOWING,EUTA,1T,None,,,,,,,,,,,22/08/2013,22/08/2014,1000000,0.68,NONE,,NONE,,,,,,,,,3361.11,,,FLOAT,EUR,NONE,MODFOLLOWING,EUTA,1T,END_PER,MODFOLLOWING,EUTA,ACT/360,MODFOLLOWING,EUTA,3M,Straight,EUR-EURIBOR-Reuters,3M,3M,BEG_PER,MODFOLLOWING,EUTA,-2D,Business,NONE,EUTA,22/08/2013,22/08/2014,1000000,,22,,NONE,,,,,,,,0.00219,-763.69,,,,,-50.26,3388.89,-769.78,0.4783448783,1234607,CUST,ZCS,,24/12/2013,1008919.35,-1001516.79,27/11/2013,,CCCIRS1444484,R,P,,,,,1000000,Bullet,1000000,Bullet,,,,NEW_TRADE,,,,,,,,22,,,,,,,,,,,,,,11/27/2013 06:56:2622,,,,,,,,,,,,,
23/12/2013,MEGA104,455164,11811164,11811164,ZCSGBP-20131127-20181127-.98,GBP,27/11/2013,27/11/2018,27/11/2013,CLEARED,1000000,P,0.98,6M LIBOR,51877.88,50150.3,51877.88,50150.3,1727.58,-0.58,0.004236,,,,1727,-712.33,427.4,5.1877880586,5.2162812093,999,BLOOMBERG,0.006,ZG6M6M6M1T1T,FIXED,GBP,NONE,MODFOLLOWING,GBLO,1T,END_PER,MODFOLLOWING,GBLO,ACT/365.FIXED,MODFOLLOWING,GBLO,1T,None,,,,,,,,,,,27/11/2013,27/11/2018,1000000,0.98,NONE,,NONE,,,,,,,,,-712.33,,,FLOAT,GBP,NONE,MODFOLLOWING,GBLO,6M,END_PER,MODFOLLOWING,GBLO,ACT/365.FIXED,MODFOLLOWING,GBLO,6M,None,GBP-LIBOR-BBA,6M,6M,BEG_PER,MODFOLLOWING,GBLO,0D,Business,PRECEDING,GBLO,27/11/2013,27/11/2018,1000000,,27,,NONE,,,,,,,,0.006,427.4,,,,,424.44,-739.73,443.84,5.2173770997,1234608,HOUS,ZCS,,24/12/2013,-965070.42,1016948.3,27/11/2013,,CCCIRS1444485,P,R,,,,,1000000,Bullet,1000000,Bullet,,,,NEW_TRADE,,,,,,,,22,O,,,,,,,,,,,,,11/27/2013 17:27:3344,,,,,,,,,,,,,
23/12/2013,MEGA104,455165,11811165,11811165,ZCSUSD-20131129-20251129-1.23,USD,29/11/2013,29/11/2025,27/11/2013,CLEARED,1000000,R,1.23,3M LIBOR,-236846.92,-233119.22,-236846.92,-233119.22,-3727.7,0.58,0.0009,,,,-3727.12,666.67,-158.4,-23.6846923426,-23.7355190093,999,BLOOMBERG,0.002376,ZU1T3M3M6M6M,FIXED,USD,NONE,MODFOLLOWING,"USNY,GBLO",6M,END_PER,MODFOLLOWING,"USNY,GBLO",30/360,MODFOLLOWING,"USNY,GBLO",6M,None,,,,,,,,,,,29/11/2013,29/11/2025,1000000,1.23,29,,NONE,,,,,,,,,666.67,,,FLOAT,USD,NONE,MODFOLLOWING,"USNY,GBLO",1T,END_PER,MODFOLLOWING,"USNY,GBLO",ACT/360,MODFOLLOWING,"USNY,GBLO",3M,Straight,USD-LIBOR-BBA,3M,3M,BEG_PER,MODFOLLOWING,"USNY,GBLO",-2D,Business,NONE,GBLO,29/11/2013,29/11/2025,1000000,,29,,NONE,,,,,,,,0.002376,-158.4,,,,,-867.58,694.44,-165,-23.7376367871,1234609,CUST,ZCS,,24/12/2013,795628.66,-1032475.58,27/11/2013,,CCCIRS1444486,R,P,,,,,1000000,Bullet,1000000,Bullet,,,,NEW_TRADE,,,,,,,,22,,,,,,,,,,,,,,11/27/2013 20:27:3077,,,,,,,,,,,,,
